"price","area","bedrooms","bathrooms","stories","mainroad","guestroom","basement","hotwaterheating","airconditioning","parking","prefarea","furnishingstatus"
5040000,7600,4,1,2,"yes","no","no","no","yes",2,"no","furnished"
5040000,6600,3,1,1,"yes","yes","yes","no","no",0,"yes","furnished"
4830000,4160,3,1,3,"yes","no","no","no","no",0,"no","unfurnished"
4760000,6321,3,1,2,"yes","no","yes","no","yes",1,"no","furnished"
4690000,6000,2,1,1,"yes","no","yes","no","yes",1,"no","furnished"
4620000,4160,3,1,1,"yes","yes","yes","no","yes",0,"no","unfurnished"
4550000,5360,3,1,2,"yes","no","no","no","no",2,"yes","unfurnished"
4550000,8400,4,1,4,"yes","no","no","no","no",3,"no","unfurnished"
4480000,5885,2,1,1,"yes","no","no","no","yes",1,"no","unfurnished"
4270000,4360,4,1,2,"yes","no","no","no","no",0,"no","furnished"
4200000,2953,3,1,2,"yes","no","yes","no","yes",0,"no","unfurnished"
4200000,3520,3,1,2,"yes","no","no","no","no",0,"yes","semi-furnished"
4060000,5900,4,2,2,"no","no","yes","no","no",1,"no","unfurnished"
4025000,5400,3,1,1,"yes","no","no","no","no",3,"no","semi-furnished"
3990000,6480,3,1,2,"no","no","no","no","yes",1,"no","semi-furnished"
3990000,4500,3,2,2,"no","no","yes","no","yes",0,"no","semi-furnished"
3990000,4050,2,1,2,"yes","yes","yes","no","no",0,"yes","unfurnished"
3920000,2145,4,2,1,"yes","no","yes","no","no",0,"yes","unfurnished"
3885000,3780,2,1,2,"yes","yes","yes","no","no",0,"no","semi-furnished"
3780000,2856,3,1,3,"yes","no","no","no","no",0,"yes","furnished"
3773000,6930,4,1,2,"no","no","no","no","no",1,"no","furnished"
3710000,3600,3,1,1,"yes","no","no","no","no",1,"no","unfurnished"
3675000,3630,2,1,1,"yes","no","yes","no","no",0,"no","furnished"
3570000,3150,3,1,2,"yes","no","yes","no","no",0,"no","furnished"
3570000,3640,2,1,1,"yes","no","no","no","no",0,"no","unfurnished"
3500000,3650,3,1,2,"yes","no","no","no","no",0,"no","unfurnished"
3500000,3036,3,1,2,"yes","no","yes","no","no",0,"no","semi-furnished"
3500000,3990,3,1,2,"yes","no","no","no","no",0,"no","semi-furnished"
3500000,3480,3,1,1,"no","no","no","no","yes",0,"no","unfurnished"
3500000,3600,6,1,2,"yes","no","no","no","no",1,"no","unfurnished"
3500000,5880,2,1,1,"yes","no","no","no","no",0,"no","unfurnished"
3430000,1950,3,2,2,"yes","no","yes","no","no",0,"yes","unfurnished"
3395000,3640,2,1,1,"yes","no","no","no","no",0,"no","furnished"
3353000,2700,3,1,1,"no","no","no","no","no",0,"no","furnished"
3332000,2145,3,1,2,"yes","no","yes","no","no",0,"yes","furnished"
3290000,2500,2,1,1,"no","no","no","no","yes",0,"no","unfurnished"
3220000,4370,3,1,2,"yes","no","no","no","no",0,"no","unfurnished"
3220000,4320,3,1,1,"no","no","no","no","no",1,"no","unfurnished"
3150000,3500,2,1,1,"no","no","yes","no","no",0,"no","semi-furnished"
3150000,3069,2,1,1,"yes","no","no","no","no",1,"no","unfurnished"
3080000,2160,3,1,2,"no","no","yes","no","no",0,"no","semi-furnished"
3010000,3090,3,1,2,"no","no","no","no","no",0,"no","semi-furnished"
3010000,2835,2,1,1,"yes","no","no","no","no",0,"no","semi-furnished"
2975000,4352,4,1,2,"no","no","no","no","no",1,"no","unfurnished"
2870000,3630,2,1,1,"yes","no","no","no","no",0,"no","unfurnished"
2653000,4000,3,1,2,"yes","no","no","no","yes",0,"no","unfurnished"
2520000,3180,3,1,1,"no","no","no","no","no",0,"no","unfurnished"
2450000,3000,2,1,1,"yes","no","no","no","no",1,"no","unfurnished"
2380000,2787,4,2,2,"yes","no","no","no","no",0,"no","furnished"
2310000,3180,2,1,1,"yes","no","no","no","no",0,"no","unfurnished"
2135000,3000,2,1,1,"no","no","no","no","no",0,"no","unfurnished"
1960000,3420,5,1,2,"no","no","no","no","no",0,"no","unfurnished"
1767150,2400,3,1,1,"no","no","no","no","no",0,"no","semi-furnished"
